SMILES,measurement_type,measurement_value,Kinase_name
Cc1cc(Nc2nccc(Nc3cccc(S(N)(=O)=O)c3)n2)ccc1N1CCN(C)CC1,pIC50,6.9,JAK1
Cc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)ccn1,pIC50,6.88,JAK2
Cc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)ccn1,pIC50,7.82,JAK1
Cc1cncc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)c1,pIC50,7.59,JAK2
Cc1cncc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)c1,pIC50,9.0,JAK1
Cc1cc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cnc1C#N,pIC50,7.74,JAK2
Cc1cc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cnc1C#N,pIC50,8.4,JAK1
Cc1cc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)cnc1F,pIC50,7.64,JAK2
Cc1cc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)cnc1F,pIC50,9.0,JAK1
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cc(Cl)ccc2Cl)n1,pKi,8.48,JAK2
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cc(Cl)ccc2Cl)n1,pKi,8.48,JAK1
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cc(Cl)ccc2Cl)n1,pKi,6.98,TYK2
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cc(Cl)ccc2Cl)n1,pKi,7.13,JAK3
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,pKi,6.6,JAK2
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,pKi,6.7,TYK2
Cc1cc(Nc2nc(OC(C)c3ncc(F)cn3)c(F)c(N3CCOCC3)n2)n[nH]1,pKi,9.14,JAK2
Cc1cc(Nc2nc(OC(C)c3ncc(F)cn3)c(F)c(N3CCOCC3)n2)n[nH]1,pIC50,7.7,JAK3
Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)cc(N3CCOCC3)n2)n[nH]1,pIC50,8.3,JAK2
Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)cc(N3CCOCC3)n2)n[nH]1,pIC50,7.02,JAK3
Cc1ccc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,pIC50,10.33,JAK2
Cc1ccc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,pKi,11.01,JAK1
Cc1ccc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,pIC50,10.71,JAK3
Cc1ccc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,pKi,11.01,JAK3
C=CCN(CCOc1ccc(C)cc1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,8.14,JAK2
C=CCN(CCOc1ccc(C)cc1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,8.49,JAK1
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,pIC50,6.36,JAK1
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,pIC50,6.36,JAK3
Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2C1,pIC50,8.28,JAK2
Cc1ccc(NC(=O)c2cccc(C(C)(C)C)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,pIC50,7.55,JAK2
Cc1ccc(NC(=O)c2ccc(C(F)(F)F)s2)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1,pIC50,8.7,JAK2
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1=O,pIC50,7.8,JAK2
CNc1ncc2cc(-c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,pIC50,7.8,JAK1
CNc1ncc2cc(-c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,pIC50,7.8,JAK3
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,pIC50,7.14,JAK1
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,pIC50,7.14,JAK3
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(Nc3ccccc3)ncc2c1,pIC50,7.34,JAK1
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(Nc3ccccc3)ncc2c1,pIC50,7.34,JAK3
Cc1ccc(N2CCN(S(=O)(=O)CC3CCC(N(C)c4ncnc5[nH]ccc45)CC3)CC2)nc1,pIC50,7.29,JAK2
Cc1ccc(N2CCN(S(=O)(=O)CC3CCC(N(C)c4ncnc5[nH]ccc45)CC3)CC2)nc1,pIC50,7.78,JAK1
Cc1ccc(N2CCN(S(=O)(=O)CC3CCC(N(C)c4ncnc5[nH]ccc45)CC3)CC2)nc1,pIC50,7.78,JAK3
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cn[nH]c5)cnc(N)c34)cc2)c1,pKi,7.1,JAK2
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cn[nH]c5)cnc(N)c34)cc2)c1,pKi,6.3,TYK2
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cn[nH]c5)cnc(N)c34)cc2)c1,pKi,6.9,JAK3
Cc1cccc(Cl)c1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,pIC50,6.75,JAK2
Cc1cccc(Cl)c1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,pIC50,8.3,JAK1
Cc1cccc(Cl)c1NC(=O)c1cnc(NC(=O)C2CC2)s1,pIC50,7.36,JAK1
Cc1cccc(Cl)c1NC(=O)c1cnc(NC(=O)C2CC2)s1,pIC50,7.36,JAK3
Cc1cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)nc(C)n1,pIC50,8.22,JAK1
Cc1cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)nc(C)n1,pIC50,8.22,JAK3
Cc1cccc(CC2CCCN2S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)n1,pIC50,7.61,JAK2
Cc1cccc(CC2CCCN2S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)n1,pIC50,8.44,JAK1
Cc1cccc(CC2CCCN2S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)n1,pIC50,8.44,JAK3
Cc1ccccc1-n1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,pIC50,7.52,JAK2
Cc1ccccc1-n1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,pIC50,7.09,JAK1
Cc1ccccc1-n1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,pIC50,7.52,TYK2
Cc1ccccc1-n1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,pIC50,7.09,JAK3
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,pIC50,8.52,JAK2
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,pIC50,8.52,JAK1
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,pIC50,6.82,TYK2
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,pIC50,6.0,JAK3
Cc1cnc(Nc2ccc(OCC(=O)O)cc2)nc1-c1cc2ccccc2o1,pIC50,7.78,JAK2
Cc1cnc(Nc2ccc(OCC(=O)O)cc2)nc1-c1cc2ccccc2o1,pIC50,7.77,JAK1
Cc1cnc(Nc2ccc(OCC(=O)O)cc2)nc1-c1cc2ccccc2o1,pIC50,6.44,JAK3
Cc1cnc2c(C(=O)Nc3cn(CC(=O)N4CC5CN(C)CC5C4)nc3-c3cc(Cl)ccc3OC(F)F)cnn2c1,pKi,6.92,JAK2
Cc1cnc2c(C(=O)Nc3cn(CC(=O)N4CC5CN(C)CC5C4)nc3-c3cc(Cl)ccc3OC(F)F)cnn2c1,pKi,7.02,JAK1
Cc1cnc2nc1-c1ccc3ccn(c3c1)CC=CCOCc1cc(ccc1OCCN1CCCC1)N2,pIC50,6.43,JAK2
Cc1cnc2nc1-c1ccc3ccn(c3c1)CC=CCOCc1cc(ccc1OCCN1CCCC1)N2,pIC50,6.36,TYK2
COc1ccc(Cl)cc1-c1nc(C)sc1NC(=O)c1cnn2cccnc12,pKi,9.4,JAK2
COc1ccc(Cl)cc1-c1nc(C)sc1NC(=O)c1cnn2cccnc12,pKi,9.4,JAK1
COc1ccc(Cl)cc1-c1nc(C)sc1NC(=O)c1cnn2cccnc12,pKi,8.68,TYK2
COc1ccc(Cl)cc1-c1nc(C)sc1NC(=O)c1cnn2cccnc12,pKi,7.89,JAK3
Cc1nc2cnc3[nH]ccc3c2n1C1CCC(O)CC1,pKi,7.74,JAK2
Cc1nc2cnc3[nH]ccc3c2n1C1CCC(O)CC1,pKi,8.24,JAK1
Cc1nc2cnc3[nH]ccc3c2n1C1CCCNC1,pKi,6.24,JAK2
Cc1nc2cnc3[nH]ccc3c2n1C1CCCNC1,pKi,6.82,JAK1
Cn1nccc1-c1cc2c(NC3C4CC5CC3CC(O)(C5)C4)c(C(N)=O)cnn2c1,pIC50,8.21,JAK1
Cn1nccc1-c1cc2c(NC3C4CC5CC3CC(O)(C5)C4)c(C(N)=O)cnn2c1,pIC50,8.21,JAK3
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2Cl)n1,pIC50,7.37,JAK2
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2Cl)n1,pKi,9.4,JAK2
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2Cl)n1,pKi,7.86,JAK1
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2Cl)n1,pKi,6.34,TYK2
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2Cl)n1,pKi,6.87,JAK3
Cn1cc(F)cc(C2CCCN2c2ccn3ncc(C(=O)NC4CCC(O)CC4)c3n2)c1=O,pIC50,6.3,JAK2
Cn1cc(Nc2ncc(Cl)c(NC3CCC4CN(C(=O)CC#N)CC4C3)n2)cn1,pIC50,8.22,JAK2
Cn1cc(Nc2ncc(Cl)c(NC3CCC4CN(C(=O)CC#N)CC4C3)n2)cn1,pIC50,8.7,JAK1
Cn1cc(Nc2ncc(Cl)c(NC3COC4C(NS(C)(=O)=O)COC34)n2)cn1,pIC50,7.29,JAK2
Cn1cc(Nc2ncc(Cl)c(NC3COC4C(NS(C)(=O)=O)COC34)n2)cn1,pIC50,7.51,JAK1
COc1ccc(C#N)cc1-c1nn(Cc2nncn2C)cc1NC(=O)c1cnn2cccnc12,pKi,8.59,JAK2
COc1ccc(C#N)cc1-c1nn(Cc2nncn2C)cc1NC(=O)c1cnn2cccnc12,pKi,8.59,JAK1
COc1ccc(C#N)cc1-c1nn(Cc2nncn2C)cc1NC(=O)c1cnn2cccnc12,pKi,7.19,TYK2
COc1ccc(C#N)cc1-c1nn(Cc2nncn2C)cc1NC(=O)c1cnn2cccnc12,pKi,6.68,JAK3
N#CC1(C(=O)N2CC(CF)C(Nc3c(C(N)=O)cnn4cc(-c5cnn(C(F)F)c5)nc34)C2)CC1,pIC50,8.51,JAK1
N#CC1(C(=O)N2CC(CF)C(Nc3c(C(N)=O)cnn4cc(-c5cnn(C(F)F)c5)nc34)C2)CC1,pIC50,7.86,JAK3
NC(=O)c1cnn2cc(-c3cncc(F)c3)cc2c1NC1CCOCC1,pIC50,7.15,JAK1
NC(=O)c1cnn2cc(-c3cncc(F)c3)cc2c1NC1CCOCC1,pIC50,7.15,JAK3
c1nc(-c2cn(CC3CO3)nn2)c2cc[nH]c2n1,pIC50,7.46,JAK1
c1nc(-c2cn(CC3CO3)nn2)c2cc[nH]c2n1,pIC50,7.46,JAK3
N#CCCN1CCN(CC2CCC(N3CN(C4CC4)C(=O)c4cnc5[nH]ccc5c43)CC2)CC1,pIC50,6.1,JAK2
N#CCCN1CCN(CC2CCC(N3CN(C4CC4)C(=O)c4cnc5[nH]ccc5c43)CC2)CC1,pIC50,6.96,JAK1
O=C1c2cnc3[nH]ccc3c2N(C2CCC(CNCC(F)(F)F)CC2)CN1C1CC1,pIC50,7.96,JAK2
O=C1c2cnc3[nH]ccc3c2N(C2CCC(CNCC(F)(F)F)CC2)CN1C1CC1,pIC50,8.62,JAK1
O=C1c2cnc3[nH]ccc3c2N(C2CCC(CNCC(F)(F)F)CC2)CN1C1CC1,pIC50,6.72,TYK2
O=C1c2cnc3[nH]ccc3c2N(C2CCC(CNCC(F)(F)F)CC2)CN1C1CC1,pIC50,7.52,JAK3
O=C1c2cnc3[nH]ccc3c2N(C2CCC(CNS(=O)(=O)C3CC3)CC2)CN1CC(F)(F)F,pIC50,7.49,JAK2
O=C1c2cnc3[nH]ccc3c2N(C2CCC(CNS(=O)(=O)C3CC3)CC2)CN1CC(F)(F)F,pIC50,8.85,JAK1
O=C1c2cnc3[nH]ccc3c2N(C2CCC(CNS(=O)(=O)C3CC3)CC2)CN1CC(F)(F)F,pIC50,6.38,TYK2
O=C1c2cnc3[nH]ccc3c2N(C2CCC(CNS(=O)(=O)C3CC3)CC2)CN1CC(F)(F)F,pIC50,7.14,JAK3
O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCCCC1,pIC50,7.64,JAK2
O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCCCC1,pIC50,7.66,JAK1
O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCCCC1,pIC50,7.66,JAK3
OCC(O)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,pKi,7.7,JAK2
OCC(O)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,pKi,8.8,JAK1
FC(F)(F)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,pIC50,7.4,JAK1
OCCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,pKi,7.74,JAK2
OCCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,pKi,8.46,JAK1
N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1,pKi,8.42,JAK2
N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1,pKi,8.82,JAK1
N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1,pKi,7.7,TYK2
N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1,pKi,7.62,JAK3
OCCN(CCO)CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,6.96,JAK2
OCCN(CCO)CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,7.72,JAK1
OCCN(CCO)CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,6.23,TYK2
FC1(F)CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,pIC50,7.0,JAK2
FC1(F)CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,pIC50,7.68,JAK1
FC1(F)CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,pIC50,6.01,JAK3
O=S1(=O)CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,pIC50,7.59,JAK2
O=S1(=O)CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,pIC50,8.26,JAK1
O=S1(=O)CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,pIC50,6.82,TYK2
O=S1(=O)CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,pIC50,6.68,JAK3
FC(F)(F)C1(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,pIC50,7.77,JAK2
FC(F)(F)C1(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,pIC50,8.57,JAK1
FC(F)(F)C1(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,pIC50,6.57,TYK2
FC(F)(F)C1(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,pIC50,6.41,JAK3
OC1CCCCC1CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,7.35,JAK2
OC1CCCCC1CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,7.92,JAK1
OC1CCCCC1CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,6.43,TYK2
O=C1NCCN1CCNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,7.08,JAK2
O=C1NCCN1CCNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,8.0,JAK1
O=C1NCCN1CCNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,6.74,TYK2
O=C1NCCN1CCNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,6.04,JAK3
OCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,7.85,JAK2
OCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,8.55,JAK1
OCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,7.43,TYK2
OCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,6.72,JAK3
O=S(=O)(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)C1CC1,pIC50,7.55,JAK2
O=S(=O)(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)C1CC1,pIC50,7.96,JAK1
O=S(=O)(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)C1CC1,pIC50,6.59,TYK2
O=S(=O)(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)C1CC1,pIC50,6.55,JAK3
O=C(CNC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)NCC(F)(F)F,pIC50,7.1,JAK2
O=C(CNC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)NCC(F)(F)F,pIC50,7.66,JAK1
FC(F)(Br)CNC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,8.55,JAK2
FC(F)(Br)CNC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,9.51,JAK1
FC(F)(Br)CNC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,7.89,TYK2
FC(F)(Br)CNC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,7.15,JAK3
Clc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccn1,pIC50,7.68,JAK2
Clc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccn1,pIC50,8.28,JAK1
Clc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccn1,pIC50,6.59,TYK2
Clc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccn1,pIC50,6.46,JAK3
c1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)n1,pIC50,7.27,JAK2
c1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)n1,pIC50,7.66,JAK1
c1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)n1,pIC50,6.34,TYK2
c1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)n1,pIC50,6.36,JAK3
c1cc2c(ncc3cnc(C4CCCCC4)n32)[nH]1,pIC50,8.0,JAK1
O=C(Nc1ccnc(NC(=O)C2CCC2)c1)c1c(Cl)cccc1Cl,pKi,6.29,JAK2
O=C(Nc1ccnc(NC(=O)C2CCC2)c1)c1c(Cl)cccc1Cl,pKi,7.13,TYK2
O=C(CC1CC1)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,pKi,6.42,JAK2
O=C(CC1CC1)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,pKi,7.03,TYK2
O=C(CO)Nc1nccc2nc(-c3c(Cl)cccc3Cl)sc12,pKi,7.64,JAK2
O=C(CO)Nc1nccc2nc(-c3c(Cl)cccc3Cl)sc12,pKi,7.64,TYK2
OCc1ccnc(Nc2nccc3nc(-c4c(Cl)cccc4Cl)sc23)c1,pKi,9.52,JAK2
OCc1ccnc(Nc2nccc3nc(-c4c(Cl)cccc4Cl)sc23)c1,pKi,9.52,TYK2
Nc1nc(Nc2cccnc2)nn1C(=O)c1c(F)cccc1F,pIC50,6.52,JAK2
Nc1nc(Nc2cccnc2)nn1C(=O)c1c(F)cccc1F,pIC50,6.8,JAK1
Nc1nc(Nc2cccnc2)nn1C(=O)c1c(F)cccc1F,pIC50,6.52,TYK2
Fc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1C(F)(F)F,pIC50,7.52,JAK2
Fc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1C(F)(F)F,pIC50,8.51,JAK1
Fc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1C(F)(F)F,pIC50,6.01,TYK2
Fc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1C(F)(F)F,pIC50,6.77,JAK3
O=C(NC1CC1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3CO)nc12,pIC50,6.37,JAK2
O=C(NC1CCC(C(=O)O)CC1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,pIC50,7.63,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2ccc(F)cc2F)CC1,pIC50,8.7,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2ccc(F)cc2F)CC1,pIC50,10.05,JAK1
N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1,pIC50,7.08,JAK2
N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1,pIC50,8.7,JAK1
FC(F)(F)Oc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(Cl)c1,pIC50,6.4,JAK2
FC(F)(F)Oc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(Cl)c1,pIC50,6.89,JAK1
N#CC1CCN(Cc2cccnc2F)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,pIC50,7.92,JAK2
N#CC1CCN(Cc2cccnc2F)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,pIC50,9.0,JAK1
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cncc(c2)COC1,pIC50,6.54,JAK2
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cncc(c2)COC1,pIC50,6.0,JAK1
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cncc(c2)COC1,pIC50,6.2,TYK2
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cncc(c2)COC1,pIC50,6.0,JAK3
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC1,pIC50,7.34,JAK2
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC1,pIC50,6.64,TYK2
FC(F)(F)c1cccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,pIC50,7.55,JAK2
FC(F)(F)c1cccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,pIC50,8.31,JAK1
FC(F)(F)c1cccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,pIC50,6.28,JAK3
O=C(Nc1nc2cccc(-c3cccc(Cl)c3)n2n1)C1CC1,pKi,7.22,JAK2
O=C(Nc1nc2cccc(-c3cccc(Cl)c3)n2n1)C1CC1,pIC50,6.85,JAK1
N#CCC1(n2cc(C(N)=O)c(Nc3cccc(-c4cc[nH]n4)c3)n2)CCN(C(=O)OCC(F)(F)F)CC1,pIC50,7.54,JAK2
N#CCC1(n2cc(C(N)=O)c(Nc3cccc(-c4cc[nH]n4)c3)n2)CCN(C(=O)OCC(F)(F)F)CC1,pIC50,9.4,JAK1
Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CC(CN2CCC2)C1,pIC50,6.59,JAK1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2cnc3cc(F)ccc3c2)n1,pIC50,7.8,JAK2
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2cnc3cc(F)ccc3c2)n1,pIC50,8.7,JAK1
N#CC1CCOCC1n1cc(C(N)=O)c(Nc2cnc3cc(Cl)ccc3c2)n1,pIC50,8.3,JAK2
N#CC1CCOCC1n1cc(C(N)=O)c(Nc2cnc3cc(Cl)ccc3c2)n1,pIC50,9.3,JAK1
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,pIC50,6.96,JAK2
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,pIC50,7.92,JAK1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,pIC50,7.72,JAK2
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,pIC50,8.7,JAK1
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc1)CCN2,pKi,6.3,JAK2
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc1)CCN2,pKi,6.1,JAK3
Fc1ccc(CCNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,pIC50,7.57,JAK2
Fc1ccc(CCNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,pIC50,8.72,JAK1
Fc1ccc(CCNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,pIC50,7.55,TYK2
Fc1ccc(CCNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,pIC50,6.66,JAK3
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccc(F)cc2)CC1,pIC50,8.4,JAK2
